organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,803b244b8d18243e723ab273f77050ad,does_collection_exist,does_collection_exist,https://github.com/iterative/dvc/blob/78dd045d29f274960bcaf48fd2d055366abaf2c1/tests/remotes/azure.py#L75,https://github.com/microsoft/semantic-kernel/blob/main/python/semantic_kernel/connectors/memory_stores/redis/redis_memory_store.py#L174,tests/remotes/azure.py:75,./python/semantic_kernel/connectors/memory_stores/redis/redis_memory_store.py:174,2,MIT compatible with Apache-2.0,20260407194622560382_47520b,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Apple,1,61ff26b9bec56514c2d2a2a9c98d04cc,check_authref,check_authref,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./scheduler/auth.c#L2431,https://github.com/apple/cups/blob/master/scheduler/auth.c#L1897,./scheduler/auth.c:2431,./scheduler/auth.c:1897,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,342a459d5f3f1e5933ee106cf4b5e4d9,MapTraitName,MapTraitName,https://github.com/microsoft/CDM/blob/0c0703cb31102e4e8c2a9dfe9d4b4d65cd049246/./objectModel/CSharp/Microsoft.CommonDataModel.ObjectModel/Utilities/TraitToPropertyMap.cs#L320,https://github.com/microsoft/FHIR-Analytics-Pipelines/blob/main/FhirToCdm/Microsoft.CommonDataModel.ObjectModel/Utilities/TraitToPropertyMap.cs#L307,./objectModel/CSharp/Microsoft.CommonDataModel.ObjectModel/Utilities/TraitToPropertyMap.cs:320,./FhirToCdm/Microsoft.CommonDataModel.ObjectModel/Utilities/TraitToPropertyMap.cs:307,2,MIT compatible with CC-BY-4.0,20260407194622489992_52e3c8,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
Oracle,1,614ddbc7abc55496746d355d95e64bb6,leave,leave,https://github.com/codefollower/Open-Source-Research/blob/b9f2aed9d0f060b80be45f713c3d48fe91f247b2/Douyu-0.7.1/douyu-javac/src/main/java/com/sun/tools/javac/code/Scope.java#L149,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/javac/code/Scope.java#L385,Douyu-0.7.1/douyu-javac/src/main/java/com/sun/tools/javac/code/Scope.java:149,./src/jdk.compiler/share/classes/com/sun/tools/javac/code/Scope.java:385,3,GPL-2.0-only incompatible with Apache-2.0,20260407194622884926_a5e4d5,Apache-2.0,GPL-2.0-only,Apache-2.0,GPL-2.0,3,GPL-2.0-only incompatible with Apache-2.0,Agreed,3,3,Agreed
Intel,1,d33572cf5e163d7dd176fa69003f73f1,init_socket_server_and_shutdown_commands,init_socket_server_and_shutdown_commands,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./misc/services/life_mngr/monitor.c#L73,https://github.com/intel/acrn-riscv/blob/main/misc/services/life_mngr/monitor.c#L73,./misc/services/life_mngr/monitor.c:73,./misc/services/life_mngr/monitor.c:73,1,Sink is following same license BSD-3-Clause,20260407194623019262_ef9f40,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,07b000ae7f590140046a15650bc66b63,GetStreamLinearBufferPosition,GetStreamLinearBufferPosition,https://github.com/microsoft/audio/blob/084223378b19c4aa210db61a10917621aeae8828/./Samples/Audio/sysvad/EndpointsCommon/MiniportStreamAudioEngineNode.cpp#L452,https://github.com/microsoft/Windows-driver-samples/blob/main/audio/sysvad/EndpointsCommon/MiniportStreamAudioEngineNode.cpp#L452,./Samples/Audio/sysvad/EndpointsCommon/MiniportStreamAudioEngineNode.cpp:452,./audio/sysvad/EndpointsCommon/MiniportStreamAudioEngineNode.cpp:452,2,MS-PL compatible with MIT,20260407194622346948_93fb29,MIT,MS-PL,MIT,MS-PL,2,MS-PL compatible with MIT,Agreed,2,2,Agreed
Google,1,1c4cd22e1ec803f6bc02d940f5a17aeb,_conv,_conv,https://github.com/JianGoForIt/YellowFin/blob/847d9948a3707dde501318ba3d31db2c4c7e3e61/cifar/model/resnet_model.py#L338,https://github.com/google/mentornet/blob/master/code/resnet_model.py#L263,cifar/model/resnet_model.py:338,./code/resnet_model.py:263,1,Sink is following same license Apache-2.0,20260407194622668270_1d2379,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,3f6c681adcf1570df271b796dac85d3d,ice_vsi_update_q_map,ice_vsi_update_q_map,https://github.com/illacceptanything/illacceptanything/blob/3bce32304884ef50a9fde698f7918f80b365d461/linux/drivers/net/ethernet/intel/i40e/i40e_main.c#L4329,https://github.com/intel/ethernet-linux-ice/blob/main/src/ice_lib.c#L4101,linux/drivers/net/ethernet/intel/i40e/i40e_main.c:4329,./src/ice_lib.c:4101,2,GPL-2.0-only compatible with MIT,20260407194623021938_1d6fde,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,3f2f67d6c0c707789d7f24bc7554c0aa,process_highres_image_crop_split,process_highres_image_crop_split,https://github.com/LLaVA-VL/LLaVA-NeXT/blob/b3a46be22d5aa818fa1a23542ae3a28f8e2ed421/llava/mm_utils.py#L87,https://github.com/microsoft/encoder-decoder-slm/blob/main/src/mu/mu_vision/mm_utils.py#L88,llava/mm_utils.py:87,./src/mu/mu_vision/mm_utils.py:88,2,MIT compatible with Apache-2.0,20260407194622612861_f27842,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,4e0deb25c1778000a35172bab0c499e6,DsmpGetStatsGatheringChoice,DsmpGetStatsGatheringChoice,https://github.com/xmake-io/xmake/blob/6b6557c5417b3eb3031549f6ae223ea471fdf1a1/tests/projects/wdk/wdm/msdsm/utils.c#L254,https://github.com/microsoft/Windows-driver-samples/blob/main/storage/msdsm/src/utils.c#L250,tests/projects/wdk/wdm/msdsm/utils.c:254,./storage/msdsm/src/utils.c:250,2,MS-PL compatible with Apache-2.0,20260407194622346948_93fb29,Apache-2.0,MS-PL,Apache-2.0,MS-PL,2,MS-PL compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,c9ccce52256080692511781ff6522137,post_replace_ph,post_replace_ph,https://github.com/see2023/Bert-VITS2-ext/blob/269aced86a5545207fd2ae6e4e8c5e98cf420fcb/./oldVersion/V210/text/english.py#L91,https://github.com/intel/intel-extension-for-transformers/blob/main/intel_extension_for_transformers/neural_chat/pipeline/plugins/audio/models/bert_vits2/text/english.py#L113,./oldVersion/V210/text/english.py:91,./intel_extension_for_transformers/neural_chat/pipeline/plugins/audio/models/bert_vits2/text/english.py:113,3,Apache-2.0 incompatible with AGPL-3.0-only,20260407194623014119_dae78c,AGPL-3.0-only,Apache-2.0,AGPL-3.0,Apache-2.0,3,Apache-2.0 incompatible with AGPL-3.0-only,Agreed,3,3,Agreed
Oracle,1,fc750310a96768fc086b5d7e8e1c22c5,shuffleArray,shuffleArray,https://github.com/brianfrankcooper/YCSB/blob/d7c36880f5c04d58c83445b50b64a3f92b22891f/core/src/main/java/com/yahoo/ycsb/Utils.java#L223,https://github.com/oracle/json-in-db/blob/master/YCSB/ycsb-soda/core/src/main/java/com/yahoo/ycsb/Utils.java#L223,core/src/main/java/com/yahoo/ycsb/Utils.java:223,./YCSB/ycsb-soda/core/src/main/java/com/yahoo/ycsb/Utils.java:223,2,MIT compatible with Apache-2.0,20260407194622877005_ef3c83,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,53e5e6a51ebe266bfb778796ea2afaa3,calc_topk_accuracy,calc_topk_accuracy,https://github.com/TengdaHan/MemDPC/blob/d7dbbf0dc6ec4aa8ff9a5dc8c189d78f4e5e34a7/utils/utils.py#L52,https://github.com/microsoft/CtP/blob/main/pyvrl/models/pretraining/memdpc/utils.py#L1,utils/utils.py:52,./pyvrl/models/pretraining/memdpc/utils.py:1,2,MIT compatible with Apache-2.0,20260407194622500711_4e6bac,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Nokia,1,0b1234efb7b139d24f3043906daed132,JsonDeepCopy,JsonDeepCopy,https://github.com/SoftEtherVPN/SoftEtherVPN_Stable/blob/556bc0afe2333b7f2ea8f6f91fce90e53605b992/./src/Mayaqua/Str.c#L5210,https://github.com/nokia/SoftEtherVPN/blob/master/src/Mayaqua/Str.c#L4368,./src/Mayaqua/Str.c:5210,./src/Mayaqua/Str.c:4368,1,Sink is following same license Apache-2.0,20260407194623098678_19771b,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,08f9576c85a28f5b40635576977e4b06,_training,_training,https://github.com/jrwnter/cddd/blob/a5b520b37f089129430bec2358795c851942d466/cddd/models.py#L248,https://github.com/IBM/QMO-bench/blob/main/cddd/models.py#L248,cddd/models.py:248,./cddd/models.py:248,2,Apache-2.0 compatible with MIT,20260407194622840404_169c1a,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,57178d877d6ebcacf4686568b43a23d1,compute_Linear_memory,compute_Linear_memory,https://github.com/HRNet/Lite-HRNet/blob/7b9049d264fa40402a27d1f175deff3b46a6b91b/tools/torchstat/compute_memory.py#L73,https://github.com/microsoft/tensorwatch/blob/master/tensorwatch/model_graph/torchstat/compute_memory.py#L73,tools/torchstat/compute_memory.py:73,./tensorwatch/model_graph/torchstat/compute_memory.py:73,2,MIT compatible with Apache-2.0,20260407194622439363_a2b025,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
IBM,1,c9ff17eb8c9d028f6ea596725c9ec4c7,parseMap,parseMap,https://github.com/jens-maus/RaspberryMatic/blob/ea6b8ce0dd2d53ea88b2766ba8d7f8e1d667281f/buildroot-external/package/neoserver/pkg/mediola/neo_server/node_modules/aws-sdk/dist/aws-sdk.js#L203251,https://github.com/IBM/ibm-cos-sdk-js/blob/master/lib/xml/browser_parser.js#L123,buildroot-external/package/neoserver/pkg/mediola/neo_server/node_modules/aws-sdk/dist/aws-sdk.js:203251,./lib/xml/browser_parser.js:123,1,Sink is following same license Apache-2.0,20260407194622739220_7617d6,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,705014fb1c464732cf66b1ffea5b570b,run_epoch,run_epoch,https://github.com/facebookresearch/audiocraft/blob/80540a15cb92f2c7d44b353ec90e24134eebfaf0/audiocraft/solvers/base.py#L466,https://github.com/microsoft/CodePlan/blob/main/data/t2/pred/repair_strict/repo/audiocraft/solvers/base.py#L466,audiocraft/solvers/base.py:466,./data/t2/pred/repair_strict/repo/audiocraft/solvers/base.py:466,1,Sink is following same license MIT,20260407194622578887_785f01,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nvidia,1,8fa1bde70dfdfd7cadc426824a3668f1,random_crop,random_crop,https://github.com/cszn/KAIR/blob/6d80c4ff396e0f7c3df6d47a85eda3fd87c77583/utils/utils_blindsr.py#L421,https://github.com/NVIDIA/trt-samples-for-hackathon-cn/blob/master/Hackathon2023/controlnet/ldm/modules/image_degradation/bsrgan_light.py#L457,utils/utils_blindsr.py:421,./Hackathon2023/controlnet/ldm/modules/image_degradation/bsrgan_light.py:457,2,Apache-2.0 compatible with MIT,20260407194622940128_896561,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,4d2ce9e993558ab2dadbd338f213fe84,SetBarGraphState,SetBarGraphState,https://github.com/microsoft/Windows-driver-samples/blob/ba69fa3c072abdb56029a324f0e6e23eea1b33d3/general/DCHU/osrfx2_DCHU_base/osrfx2_DCHU_base/ioctl.c#L746,https://github.com/microsoft/DMF/blob/master/DmfSamples/kmdf_fx2_dmf/driver_dmf_1/ioctl.c#L645,general/DCHU/osrfx2_DCHU_base/osrfx2_DCHU_base/ioctl.c:746,./DmfSamples/kmdf_fx2_dmf/driver_dmf_1/ioctl.c:645,2,MIT compatible with MS-PL,20260407194622418202_9b422c,MS-PL,MIT,MS-PL,MIT,2,MIT compatible with MS-PL,Agreed,2,2,Agreed
Microsoft,1,7bff6eb18cc361b1f87ffa641fa78367,getReward,getReward,https://github.com/MineDojo/MineDojo/blob/4ae7bc65b346c0b37eb5eeb88182bc25b430f952/minedojo/sim/Malmo/Minecraft/src/main/java/com/microsoft/Malmo/MissionHandlers/RewardForReachingPositionImplementation.java#L58,https://github.com/microsoft/malmo/blob/master/Minecraft/src/main/java/com/microsoft/Malmo/MissionHandlers/RewardForReachingPositionImplementation.java#L58,minedojo/sim/Malmo/Minecraft/src/main/java/com/microsoft/Malmo/MissionHandlers/RewardForReachingPositionImplementation.java:58,./Minecraft/src/main/java/com/microsoft/Malmo/MissionHandlers/RewardForReachingPositionImplementation.java:58,1,Sink is following same license MIT,20260407194622364901_fb5722,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Google,1,c37b94cc12546b769463408deda9346f,polynomial_lr_schedule,polynomial_lr_schedule,https://github.com/tensorflow/examples/blob/df7ce56db0f8134e129c3403f21d86b4935d2c92/tensorflow_examples/lite/model_maker/third_party/efficientdet/det_model_fn.py#L92,https://github.com/google/automl/blob/master/efficientdet/det_model_fn.py#L92,tensorflow_examples/lite/model_maker/third_party/efficientdet/det_model_fn.py:92,./efficientdet/det_model_fn.py:92,1,Sink is following same license Apache-2.0,20260407194622683189_54b4b3,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,cc73f11c57d0e61b6d4629c86089e659,PropertyHandler_SpeakerTopoFilter,PropertyHandler_SpeakerTopoFilter,https://github.com/microsoft/audio/blob/084223378b19c4aa210db61a10917621aeae8828/./Samples/Audio/sysvad/EndpointsCommon/speakertopo.cpp#L26,https://github.com/microsoft/Windows-driver-samples/blob/main/audio/sysvad/EndpointsCommon/speakertopo.cpp#L26,./Samples/Audio/sysvad/EndpointsCommon/speakertopo.cpp:26,./audio/sysvad/EndpointsCommon/speakertopo.cpp:26,2,MS-PL compatible with MIT,20260407194622346948_93fb29,MIT,MS-PL,MIT,MS-PL,2,MS-PL compatible with MIT,Agreed,2,2,Agreed
Google,1,f0bcdadebc76df1ee1e5fc35bc30bf0c,__itt_get_groups,__itt_get_groups,https://github.com/oneapi-src/oneTBB/blob/a0eae696ad295b4c200bbdf2469e9f64c92d97d7/src/tbb/tools_api/ittnotify_static.c#L812,https://github.com/google/orbit/blob/main/third_party/concurrentqueue/benchmarks/tbb/tools_api/ittnotify_static.c#L813,src/tbb/tools_api/ittnotify_static.c:812,./third_party/concurrentqueue/benchmarks/tbb/tools_api/ittnotify_static.c:813,2,BSD-2-Clause compatible with Apache-2.0,20260407194622657201_037f9e,Apache-2.0,BSD-2-Clause,Apache-2.0,BSD-2-Clause,2,BSD-2-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Nvidia,1,093b37875f3975685b63c998bbc43b4d,_get_ctx59_meta,_get_ctx59_meta,https://github.com/text2cinemagraph/text2cinemagraph/blob/57a8159fbd4723020c6140143147ebf875e1a0dc/./ODISE/odise/data/datasets/register_pascal.py#L564,https://github.com/NVIDIA/tao_pytorch_backend/blob/main/nvidia_tao_pytorch/cv/odise/data/datasets/register_pascal.py#L564,./ODISE/odise/data/datasets/register_pascal.py:564,./nvidia_tao_pytorch/cv/odise/data/datasets/register_pascal.py:564,2,Apache-2.0 compatible with MIT,20260407194622944860_424e8a,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Nokia,1,2d68c2b9aae0d8916a0215204732599c,SendFCSubscribe,SendFCSubscribe,https://github.com/artclarke/humble-video/blob/f0b9a9836b2542767d75b0f647b2c932bbfcc434/humble-video-captive/src/main/gnu/librtmp/csrc/src/librtmp/rtmp.c#L1746,https://github.com/nokia/obs-studio/blob/master/plugins/obs-outputs/librtmp/rtmp.c#L1701,humble-video-captive/src/main/gnu/librtmp/csrc/src/librtmp/rtmp.c:1746,./plugins/obs-outputs/librtmp/rtmp.c:1701,2,GPL-2.0-only compatible with AGPL-3.0-only,20260407194623091201_f5f8ae,AGPL-3.0-only,GPL-2.0-only,AGPL-3.0,GPL-2.0,2,GPL-2.0-only compatible with AGPL-3.0-only,Agreed,2,2,Agreed
Intel,1,859ffef2eba88f8645029d86963875d1,ac_test_permissions,ac_test_permissions,https://github.com/copy/v86/blob/c69cbd7854d7cbda08679c389973aa87c9fb37bd/tests/kvm-unit-tests/x86/access.c#L328,https://github.com/intel/kvm-unit-tests-tdx/blob/tdx/x86/access.c#L470,tests/kvm-unit-tests/x86/access.c:328,./x86/access.c:470,2,GPL-2.0-only compatible with BSD-2-Clause,20260407194623009448_2c13d1,BSD-2-Clause,GPL-2.0-only,BSD-2-Clause,GPL-2.0,2,GPL-2.0-only compatible with BSD-2-Clause,Agreed,2,2,Agreed
Microsoft,1,511a5de6658cd88abdd6f5d6153e29b8,extract_numbers,extract_numbers,https://github.com/rese1f/MovieChat/blob/ba9bb802ea209c6d8e8b4333ec917ae3aee55b1d/./MovieChat_Onevision/lmms_eval/tasks/mirb/utils.py#L44,https://github.com/microsoft/eureka-ml-insights/blob/main/eureka_ml_insights/metrics/mmmu_metrics.py#L111,./MovieChat_Onevision/lmms_eval/tasks/mirb/utils.py:44,./eureka_ml_insights/metrics/mmmu_metrics.py:111,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622598784_c764b0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
Intel,1,5917217f52e87ef6d53832ea9b5a3501,model_kv_cache_seq_concat,model_kv_cache_seq_concat,https://github.com/intel/intel-extension-for-transformers/blob/317b9133ccde44d82c99c4b312cf8e3e4afc925f/intel_extension_for_transformers/llm/runtime/graph/models/model_utils/model_utils.cpp#L1914,https://github.com/intel/neural-speed/blob/main/neural_speed/models/model_utils/model_utils.cpp#L2127,intel_extension_for_transformers/llm/runtime/graph/models/model_utils/model_utils.cpp:1914,./neural_speed/models/model_utils/model_utils.cpp:2127,1,Sink is following same license Apache-2.0,20260407194623020795_6f5630,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Google,1,40a20e1d62f11f34b261217b03cb58b6,ParseDictionary,ParseDictionary,https://github.com/godotengine/godot/blob/7a0977ce2c558fe6219f0a14f8bd4d05aea8f019/thirdparty/brotli/common/shared_dictionary.c#L274,https://github.com/google/brotli/blob/master/c/common/shared_dictionary.c#L272,thirdparty/brotli/common/shared_dictionary.c:274,./c/common/shared_dictionary.c:272,1,Sink is following same license MIT,20260407194622626384_902acc,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Salesforce,1,0c9d5d87264fa85d55915857e619b4d9,boxlists_i,boxlists_i,https://github.com/alirezazareian/ovr-cnn/blob/c904af7455658906abaeaa1ff6c4cbe182efa08d/./maskrcnn_benchmark/engine/bbox_aug.py#L11,https://github.com/salesforce/PB-OVD/blob/master/maskrcnn_benchmark/engine/bbox_aug.py#L11,./maskrcnn_benchmark/engine/bbox_aug.py:11,./maskrcnn_benchmark/engine/bbox_aug.py:11,2,BSD-3-Clause compatible with MIT,20260407194622900798_9e8611,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Meta,1,0dce9aee9e8eccc31f2a9be2f9e7d3e7,dumpUsage,dumpUsage,https://github.com/weexteam/android-devtools-for-Apache-Weex/blob/ca941bf50e20e3f900b76487ebb296d052e9c853/inspector/src/main/java/com/taobao/weex/devtools/dumpapp/Dumper.java#L143,https://github.com/facebook/stetho/blob/main/stetho/src/main/java/com/facebook/stetho/dumpapp/Dumper.java#L141,inspector/src/main/java/com/taobao/weex/devtools/dumpapp/Dumper.java:143,./stetho/src/main/java/com/facebook/stetho/dumpapp/Dumper.java:141,2,MIT compatible with Apache-2.0,20260407194622728417_408709,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Salesforce,1,7ae436deba70a6d884ccb32db3cc7b51,pathspec_match_free,pathspec_match_free,https://github.com/nodegit/nodegit/blob/552e82cd6ee94841d53bb418c5602602e05bd359/vendor/libgit2/src/pathspec.c#L297,https://github.com/salesforce/p4-fusion/blob/master/vendor/libgit2/src/pathspec.c#L298,vendor/libgit2/src/pathspec.c:297,./vendor/libgit2/src/pathspec.c:298,2,BSD-3-Clause compatible with MIT,20260407194622899402_0c92a7,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,84ad1bcc45d60febff1cd61488695e54,optimizer_step,optimizer_step,https://github.com/CatfishW/MOT/blob/eb905fad73488077b470de84d7dcf6089d808ce3/./ultralytics/yolo/engine/trainer.py#L438,https://github.com/microsoft/PEACE/blob/main/dependencies/ultralytics/engine/trainer.py#L532,./ultralytics/yolo/engine/trainer.py:438,./dependencies/ultralytics/engine/trainer.py:532,3,MIT incompatible with GPL-3.0-only,20260407194622605939_22de79,GPL-3.0-only,MIT,GPL-3.0,MIT,3,MIT incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Intel,1,769bd29e2b893b9f6371c182c0ce1486,zonelow_expand,zonelow_expand,https://github.com/limboemu/limbo/blob/196864e3effc3b32e88a89a19dddbcae7e298c1e/jni/qemu/roms/seabios/src/malloc.c#L174,https://github.com/intel/KVMGT-seabios/blob/master/src/malloc.c#L174,jni/qemu/roms/seabios/src/malloc.c:174,./src/malloc.c:174,3,LGPL-3.0-only incompatible with GPL-2.0-only,20260407194622979369_c8d033,GPL-2.0-only,LGPL-3.0-only,GPL-2.0,LGPL-3.0,3,LGPL-3.0-only incompatible with GPL-2.0-only,Agreed,3,3,Agreed
Oracle,1,d18a5a966cc726ae401068a13676046f,_build_exception,_build_exception,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./backend/server/rhnSQL/driver_cx_Oracle.py#L245,https://github.com/oracle/spacewalk/blob/master/backend/server/rhnSQL/driver_cx_Oracle.py#L245,./backend/server/rhnSQL/driver_cx_Oracle.py:245,./backend/server/rhnSQL/driver_cx_Oracle.py:245,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,b5dee386ce2b1cb34a3f7508119e9154,patch_config,patch_config,https://github.com/Adamdad/ConsistentTeacher/blob/b49a9ce1c0ae78d13528be0a9a4eff65a627d581/./ssod/utils/patch.py#L69,https://github.com/microsoft/SoftTeacher/blob/main/ssod/utils/patch.py#L69,./ssod/utils/patch.py:69,./ssod/utils/patch.py:69,2,MIT compatible with Apache-2.0,20260407194622512754_370707,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,407f9797a29d737fae98bc7722adcebf,_command,_command,https://github.com/NVlabs/ProtoMotions/blob/9f8caaf114279f15ee4d29eb04fb9f9a754c50ea/./protomotions/simulator/isaacgym/simulator.py#L842,https://github.com/microsoft/rats/blob/main/rats-apps/src/rats/cli/_plugin.py#L25,./protomotions/simulator/isaacgym/simulator.py:842,./rats-apps/src/rats/cli/_plugin.py:25,3,MIT incompatible with Custom,20260407194622579071_b51ac3,Custom,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Not Agreed,2,2,Not Agreed
Microsoft,1,6f6f4dd1750af7fc1304bf8acc093b22,_aug_single,_aug_single,https://github.com/Adamdad/ConsistentTeacher/blob/b49a9ce1c0ae78d13528be0a9a4eff65a627d581/./ssod/models/mean_teacher.py#L463,https://github.com/microsoft/SoftTeacher/blob/main/ssod/models/soft_teacher.py#L466,./ssod/models/mean_teacher.py:463,./ssod/models/soft_teacher.py:466,2,MIT compatible with Apache-2.0,20260407194622512754_370707,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,8da2105f9f9cd028ba48d86f2e0ff785,getNextURL,getNextURL,https://github.com/brianfrankcooper/YCSB/blob/d7c36880f5c04d58c83445b50b64a3f92b22891f/core/src/main/java/com/yahoo/ycsb/workloads/RestWorkload.java#L268,https://github.com/oracle/json-in-db/blob/master/YCSB/ycsb-soda/core/src/main/java/site/ycsb/workloads/RestWorkload.java#L268,core/src/main/java/com/yahoo/ycsb/workloads/RestWorkload.java:268,./YCSB/ycsb-soda/core/src/main/java/site/ycsb/workloads/RestWorkload.java:268,2,MIT compatible with Apache-2.0,20260407194622877005_ef3c83,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,bab10c8251c7228f5565367d67b09524,add_special_tokens,add_special_tokens,https://github.com/huggingface/transformers/blob/b33a385091de604afb566155ec03329b84c96926/pytorch_transformers/tokenization_utils.py#L323,https://github.com/microsoft/SwinBERT/blob/main/src/layers/bert/tokenization_utils.py#L326,pytorch_transformers/tokenization_utils.py:323,./src/layers/bert/tokenization_utils.py:326,2,MIT compatible with Apache-2.0,20260407194622531791_7f633f,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
IBM,1,4ca14659332bc9b902b45d53c6267622,vocab,vocab,https://github.com/huggingface/transformers/blob/198c335d219a5eb4d3f124fdd1ce1a9cd9f78a9b/src/transformers/convert_slow_tokenizer.py#L934,https://github.com/IBM/larimar/blob/main/larimar_base/pytorch_transformers/convert_slow_tokenizer.py#L1164,src/transformers/convert_slow_tokenizer.py:934,./larimar_base/pytorch_transformers/convert_slow_tokenizer.py:1164,1,Sink is following same license Apache-2.0,20260407194622864105_ac190a,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,4931e7e5e4275069d1d3ce043c84ad17,generate_lineidx8b_from_lineidx,generate_lineidx8b_from_lineidx,https://github.com/microsoft/SwinBERT/blob/03116f1f3fd7e42d4700a25090f13aa2aa253011/src/utils/tsv_io.py#L1371,https://github.com/microsoft/LAVENDER/blob/main/utils/tsv_io.py#L1371,src/utils/tsv_io.py:1371,./utils/tsv_io.py:1371,1,Sink is following same license MIT,20260407194622537499_571719,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
